id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2020-03-23 09:08:16.790,0.7745397032317043,0.3984384938511251,73004,2020-03-23 09:08:16.790,1.5490794064634086,0.7968769877022502
73000,2020-03-23 09:09:16.790,-0.283740488361728,-0.9175331969068801,73000,2020-03-23 09:09:16.790,-0.567480976723456,-1.8350663938137601
73004,2020-03-23 09:10:16.790,0.44281904055447063,0.36896882459328073,73004,2020-03-23 09:10:16.790,0.8856380811089413,0.7379376491865615
73001,2020-03-23 09:11:16.790,-1.5161650878422959,2.697026028057354,73001,2020-03-23 09:11:16.790,-3.0323301756845917,5.394052056114708
73001,2020-03-23 09:12:16.790,1.508682447913569,0.9982461873803756,73001,2020-03-23 09:12:16.790,3.017364895827138,1.9964923747607513
73004,2020-03-23 09:13:16.790,1.7491786919805903,1.143611652222615,73004,2020-03-23 09:13:16.790,3.4983573839611806,2.28722330444523
73002,2020-03-23 09:14:16.790,0.39666709203379896,0.2763590553614234,73002,2020-03-23 09:14:16.790,0.7933341840675979,0.5527181107228468
73001,2020-03-23 09:15:16.790,-1.9728864437553406,1.1756500742294815,73001,2020-03-23 09:15:16.790,-3.9457728875106812,2.351300148458963
73001,2020-03-23 09:16:16.790,0.38025197748118045,1.8021986475254486,73001,2020-03-23 09:16:16.790,0.7605039549623609,3.604397295050897
73003,2020-03-23 09:17:16.790,0.12160423031409129,1.305179293320851,73003,2020-03-23 09:17:16.790,0.24320846062818258,2.610358586641702
73001,2020-03-23 09:18:16.790,-0.7570959754820661,0.1966427224330452,73001,2020-03-23 09:18:16.790,-1.5141919509641322,0.3932854448660904
73004,2020-03-23 09:19:16.790,-0.48324853567114995,-0.858257332498849,73004,2020-03-23 09:19:16.790,-0.9664970713422999,-1.716514664997698
73004,2020-03-23 09:20:16.790,0.6042788684965517,-0.21437717952721852,73004,2020-03-23 09:20:16.790,1.2085577369931033,-0.42875435905443704
73003,2020-03-23 09:21:16.790,-0.8883880422672885,0.09014022762558864,73003,2020-03-23 09:21:16.790,-1.776776084534577,0.18028045525117728
73002,2020-03-23 09:22:16.790,-0.23024823329512156,1.474425804467278,73002,2020-03-23 09:22:16.790,-0.4604964665902431,2.948851608934556
73003,2020-03-23 09:23:16.790,0.21675359416395795,-0.8476910511554292,73003,2020-03-23 09:23:16.790,0.4335071883279159,-1.6953821023108584
73000,2020-03-23 09:24:16.790,0.38025569722915636,-1.2961677133259912,73000,2020-03-23 09:24:16.790,0.7605113944583127,-2.5923354266519825
73000,2020-03-23 09:25:16.790,-0.9162710880580154,-0.44057651119016644,73000,2020-03-23 09:25:16.790,-1.8325421761160308,-0.8811530223803329
73003,2020-03-23 09:26:16.790,0.7176868181555203,2.023814165333176,73003,2020-03-23 09:26:16.790,1.4353736363110405,4.047628330666352
73001,2020-03-23 09:27:16.790,0.6705575882746575,0.623350071655405,73001,2020-03-23 09:27:16.790,1.341115176549315,1.24670014331081
73004,2020-03-23 09:28:16.790,-0.5102768771789845,2.0228352889171997,73004,2020-03-23 09:28:16.790,-1.020553754357969,4.045670577834399
73002,2020-03-23 09:29:16.790,0.5940143301441254,1.0025978242802855,73002,2020-03-23 09:29:16.790,1.1880286602882508,2.005195648560571
73002,2020-03-23 09:30:16.790,0.38792663920110565,-1.1525702137754499,73002,2020-03-23 09:30:16.790,0.7758532784022113,-2.3051404275508998
73000,2020-03-23 09:31:16.790,0.7779954655837447,2.3154501654035604,73000,2020-03-23 09:31:16.790,1.5559909311674893,4.630900330807121
73001,2020-03-23 09:32:16.790,0.6440718701073489,0.3467112989931023,73001,2020-03-23 09:32:16.790,1.2881437402146978,0.6934225979862046
73003,2020-03-23 09:33:16.790,-0.7547591140008592,-0.8394973207225909,73003,2020-03-23 09:33:16.790,-1.5095182280017183,-1.6789946414451817
73003,2020-03-23 09:34:16.790,0.2855611107287977,0.9020611393744349,73003,2020-03-23 09:34:16.790,0.5711222214575954,1.8041222787488698
73003,2020-03-23 09:35:16.790,0.5082220053427828,2.5023957025234305,73003,2020-03-23 09:35:16.790,1.0164440106855657,5.004791405046861
73002,2020-03-23 09:36:16.790,2.1091147040920295,-0.5868553268975019,73002,2020-03-23 09:36:16.790,4.218229408184059,-1.1737106537950037
73004,2020-03-23 09:37:16.790,0.8635990673512473,1.5890423710443382,73004,2020-03-23 09:37:16.790,1.7271981347024945,3.1780847420886764
73001,2020-03-23 09:38:16.790,-0.34162720487465137,0.48951188559941866,73001,2020-03-23 09:38:16.790,-0.6832544097493027,0.9790237711988373
73004,2020-03-23 09:39:16.790,0.9617524014280447,2.2946829020685655,73004,2020-03-23 09:39:16.790,1.9235048028560895,4.589365804137131
73000,2020-03-23 09:40:16.790,1.431673446934065,-0.0035183354406211065,73000,2020-03-23 09:40:16.790,2.86334689386813,-0.007036670881242213
73004,2020-03-23 09:41:16.790,1.176712202936328,0.4791491116407803,73004,2020-03-23 09:41:16.790,2.353424405872656,0.9582982232815606
73002,2020-03-23 09:42:16.790,0.0014172450207211584,0.8562415464481148,73002,2020-03-23 09:42:16.790,0.002834490041442317,1.7124830928962296
73003,2020-03-23 09:43:16.790,-0.26360965058045016,1.5342549841362547,73003,2020-03-23 09:43:16.790,-0.5272193011609003,3.0685099682725094
73003,2020-03-23 09:44:16.790,1.7355387210230293,1.0591546652903956,73003,2020-03-23 09:44:16.790,3.4710774420460586,2.118309330580791
73000,2020-03-23 09:45:16.790,0.2048667492642261,-1.1974262320666569,73000,2020-03-23 09:45:16.790,0.4097334985284522,-2.3948524641333138
73002,2020-03-23 09:46:16.790,0.7351890554156828,1.463027666881119,73002,2020-03-23 09:46:16.790,1.4703781108313656,2.926055333762238
73003,2020-03-23 09:47:16.790,-0.2377807701052484,0.2806154339334311,73003,2020-03-23 09:47:16.790,-0.4755615402104968,0.5612308678668622
73002,2020-03-23 09:48:16.790,0.831452763528135,0.935742390523937,73002,2020-03-23 09:48:16.790,1.66290552705627,1.871484781047874
73003,2020-03-23 09:49:16.790,0.5023473305558905,-0.8265544615240421,73003,2020-03-23 09:49:16.790,1.004694661111781,-1.6531089230480842
73000,2020-03-23 09:50:16.790,2.7456836434455476,0.014618872990946608,73000,2020-03-23 09:50:16.790,5.491367286891095,0.029237745981893215
73004,2020-03-23 09:51:16.790,-0.4942807785393019,0.6807072412040984,73004,2020-03-23 09:51:16.790,-0.9885615570786038,1.3614144824081968
73001,2020-03-23 09:52:16.790,-0.3367531733435431,-1.092265312505162,73001,2020-03-23 09:52:16.790,-0.6735063466870862,-2.184530625010324
73002,2020-03-23 09:53:16.790,0.5499067355725431,1.081559608600692,73002,2020-03-23 09:53:16.790,1.0998134711450862,2.163119217201384
73002,2020-03-23 09:54:16.790,-0.8164083939070284,1.1557881317440155,73002,2020-03-23 09:54:16.790,-1.6328167878140567,2.311576263488031
73001,2020-03-23 09:55:16.790,0.6778600402944257,1.586123167693625,73001,2020-03-23 09:55:16.790,1.3557200805888514,3.17224633538725
73001,2020-03-23 09:56:16.790,-1.1533240526215338,0.08249386322239452,73001,2020-03-23 09:56:16.790,-2.3066481052430676,0.16498772644478904
73003,2020-03-23 09:57:16.790,-1.6189290969471977,1.3171515867063954,73003,2020-03-23 09:57:16.790,-3.2378581938943953,2.634303173412791
73002,2020-03-23 09:58:16.790,-0.8575577143189292,0.15761752452209457,73002,2020-03-23 09:58:16.790,-1.7151154286378585,0.31523504904418914
73003,2020-03-23 09:59:16.790,1.335872690865276,0.3880343456493699,73003,2020-03-23 09:59:16.790,2.671745381730552,0.7760686912987398
73003,2020-03-23 10:00:16.790,-0.7402499753881238,1.6783295405805936,73003,2020-03-23 10:00:16.790,-1.4804999507762475,3.356659081161187
73001,2020-03-23 10:01:16.790,-0.7941625391596521,-0.15406637403374734,73001,2020-03-23 10:01:16.790,-1.5883250783193041,-0.3081327480674947
73001,2020-03-23 10:02:16.790,2.700792236358061,-0.8592553628680171,73001,2020-03-23 10:02:16.790,5.401584472716122,-1.7185107257360341
73000,2020-03-23 10:03:16.790,0.629037376564197,0.13686140235428423,73000,2020-03-23 10:03:16.790,1.258074753128394,0.27372280470856847
73002,2020-03-23 10:04:16.790,-0.6875036905293701,-0.8051375429747798,73002,2020-03-23 10:04:16.790,-1.3750073810587402,-1.6102750859495596
73002,2020-03-23 10:05:16.790,0.9441683667031433,1.9066757288605987,73002,2020-03-23 10:05:16.790,1.8883367334062866,3.8133514577211973
73001,2020-03-23 10:06:16.790,-2.025356721596775,-2.25462911961489,73001,2020-03-23 10:06:16.790,-4.05071344319355,-4.50925823922978
73002,2020-03-23 10:07:16.790,-1.8137667581200634,0.13593858082118493,73002,2020-03-23 10:07:16.790,-3.6275335162401268,0.27187716164236986
73004,2020-03-23 10:08:16.790,0.8885288211502762,-1.1036281659995182,73004,2020-03-23 10:08:16.790,1.7770576423005524,-2.2072563319990364
73001,2020-03-23 10:09:16.790,-0.4163069314462365,-1.124984969281522,73001,2020-03-23 10:09:16.790,-0.832613862892473,-2.249969938563044
73003,2020-03-23 10:10:16.790,2.0045707024908674,0.9693042412526596,73003,2020-03-23 10:10:16.790,4.009141404981735,1.9386084825053191
73000,2020-03-23 10:11:16.790,0.1922644738658612,1.4238456461421924,73000,2020-03-23 10:11:16.790,0.3845289477317224,2.847691292284385
73000,2020-03-23 10:12:16.790,-0.33431765114206774,1.0980394147698078,73000,2020-03-23 10:12:16.790,-0.6686353022841355,2.1960788295396156
73001,2020-03-23 10:13:16.790,1.0245125830706494,1.4850790180106874,73001,2020-03-23 10:13:16.790,2.049025166141299,2.970158036021375
73001,2020-03-23 10:14:16.790,0.6116339991692153,1.5130486195434054,73001,2020-03-23 10:14:16.790,1.2232679983384307,3.026097239086811
73004,2020-03-23 10:15:16.790,0.4669190850221201,-0.03198623875930917,73004,2020-03-23 10:15:16.790,0.9338381700442402,-0.06397247751861834
73003,2020-03-23 10:16:16.790,0.5405521642720708,-0.05578886462246169,73003,2020-03-23 10:16:16.790,1.0811043285441415,-0.11157772924492337
73004,2020-03-23 10:17:16.790,-1.013934467071973,1.5599992531443594,73004,2020-03-23 10:17:16.790,-2.027868934143946,3.1199985062887188
73001,2020-03-23 10:18:16.790,-0.16632212805871294,3.239395069564344,73001,2020-03-23 10:18:16.790,-0.3326442561174259,6.478790139128688
73003,2020-03-23 10:19:16.790,0.6609926529323791,1.3634505316165524,73003,2020-03-23 10:19:16.790,1.3219853058647582,2.7269010632331048
73000,2020-03-23 10:20:16.790,0.7661318831967734,0.46359508449022435,73000,2020-03-23 10:20:16.790,1.5322637663935468,0.9271901689804487
73002,2020-03-23 10:21:16.790,-0.03694178791834668,-0.649689432650548,73002,2020-03-23 10:21:16.790,-0.07388357583669336,-1.299378865301096
73001,2020-03-23 10:22:16.790,0.46374342770271176,-0.8691030262479318,73001,2020-03-23 10:22:16.790,0.9274868554054235,-1.7382060524958636
73000,2020-03-23 10:23:16.790,-1.7801388727325849,0.9016248413885941,73000,2020-03-23 10:23:16.790,-3.5602777454651697,1.8032496827771882
73004,2020-03-23 10:24:16.790,-0.0993021044344049,-0.0848717863203391,73004,2020-03-23 10:24:16.790,-0.1986042088688098,-0.1697435726406782
73004,2020-03-23 10:25:16.790,-1.1670674795405378,-1.673730059058432,73004,2020-03-23 10:25:16.790,-2.3341349590810756,-3.347460118116864
73001,2020-03-23 10:26:16.790,0.4302897799852305,-0.32819636290010284,73001,2020-03-23 10:26:16.790,0.860579559970461,-0.6563927258002057
73002,2020-03-23 10:27:16.790,-1.3477999202745465,-0.602634339657746,73002,2020-03-23 10:27:16.790,-2.695599840549093,-1.205268679315492
73002,2020-03-23 10:28:16.790,0.905159334469585,-0.3250809238817717,73002,2020-03-23 10:28:16.790,1.81031866893917,-0.6501618477635434
73000,2020-03-23 10:29:16.790,-0.7642741902436996,-0.6678386122369553,73000,2020-03-23 10:29:16.790,-1.5285483804873992,-1.3356772244739106
73004,2020-03-23 10:30:16.790,0.11128244336267178,-1.1445253893235108,73004,2020-03-23 10:30:16.790,0.22256488672534355,-2.2890507786470216
73002,2020-03-23 10:31:16.790,0.41389199686492534,-0.6821357125641512,73002,2020-03-23 10:31:16.790,0.8277839937298507,-1.3642714251283024
73000,2020-03-23 10:32:16.790,-0.43239269245479234,1.9605953442052035,73000,2020-03-23 10:32:16.790,-0.8647853849095847,3.921190688410407
73001,2020-03-23 10:33:16.790,2.5289193720925636,-1.1767673338866784,73001,2020-03-23 10:33:16.790,5.057838744185127,-2.353534667773357
73003,2020-03-23 10:34:16.790,-0.5762247198638148,0.520059840341269,73003,2020-03-23 10:34:16.790,-1.1524494397276297,1.040119680682538
73000,2020-03-23 10:35:16.790,-0.5723736801580783,-0.13557385710833553,73000,2020-03-23 10:35:16.790,-1.1447473603161566,-0.27114771421667105
73004,2020-03-23 10:36:16.790,0.7180935722656998,0.1131905513294728,73004,2020-03-23 10:36:16.790,1.4361871445313996,0.2263811026589456
73000,2020-03-23 10:37:16.790,1.7591894772056078,0.020994091145607838,73000,2020-03-23 10:37:16.790,3.5183789544112156,0.041988182291215675
73000,2020-03-23 10:38:16.790,0.048322947048049764,0.5294632252373459,73000,2020-03-23 10:38:16.790,0.09664589409609953,1.0589264504746918
73003,2020-03-23 10:39:16.790,-0.7219700617277927,0.1967388404843735,73003,2020-03-23 10:39:16.790,-1.4439401234555853,0.393477680968747
73001,2020-03-23 10:40:16.790,-0.6485916094840609,0.27656488459568784,73001,2020-03-23 10:40:16.790,-1.2971832189681218,0.5531297691913757
73002,2020-03-23 10:41:16.790,-0.3923307786814814,0.07665763617083579,73002,2020-03-23 10:41:16.790,-0.7846615573629628,0.15331527234167158
73002,2020-03-23 10:42:16.790,1.1411989955507829,2.0468431571977566,73002,2020-03-23 10:42:16.790,2.2823979911015657,4.093686314395513
73004,2020-03-23 10:43:16.790,-1.2126405449905668,-0.1865536026480959,73004,2020-03-23 10:43:16.790,-2.4252810899811337,-0.3731072052961918
73000,2020-03-23 10:44:16.790,0.5222680110805995,0.10059107854400474,73000,2020-03-23 10:44:16.790,1.044536022161199,0.2011821570880095
73004,2020-03-23 10:45:16.790,1.5055685146411597,0.6266592292706122,73004,2020-03-23 10:45:16.790,3.0111370292823194,1.2533184585412245
73001,2020-03-23 10:46:16.790,0.9419318855536494,1.1306176693495607,73001,2020-03-23 10:46:16.790,1.8838637711072987,2.2612353386991213
73002,2020-03-23 10:47:16.790,1.2827517980834018,-0.016135581233619717,73002,2020-03-23 10:47:16.790,2.5655035961668036,-0.032271162467239434
73000,2020-03-23 10:48:16.790,0.08050299255827387,-0.22439994064582441,73000,2020-03-23 10:48:16.790,0.16100598511654773,-0.44879988129164883
73000,2020-03-23 10:49:16.790,0.5133324489686364,-0.5397776331352404,73000,2020-03-23 10:49:16.790,1.0266648979372728,-1.0795552662704808
73002,2020-03-23 10:50:16.790,-0.22813544751589349,-0.5515317982565786,73002,2020-03-23 10:50:16.790,-0.45627089503178697,-1.1030635965131572
73002,2020-03-23 10:51:16.790,1.6982328462775016,0.735057880825428,73002,2020-03-23 10:51:16.790,3.396465692555003,1.470115761650856
73001,2020-03-23 10:52:16.790,-0.5784110519118384,-1.471050385288582,73001,2020-03-23 10:52:16.790,-1.1568221038236768,-2.942100770577164
73001,2020-03-23 10:53:16.790,0.17594398290053875,-1.2676555635065565,73001,2020-03-23 10:53:16.790,0.3518879658010775,-2.535311127013113
73004,2020-03-23 10:54:16.790,0.1436108727039141,1.024417801417864,73004,2020-03-23 10:54:16.790,0.2872217454078282,2.048835602835728
73002,2020-03-23 10:55:16.790,-1.8135401319720832,-0.49784804682456035,73002,2020-03-23 10:55:16.790,-3.6270802639441664,-0.9956960936491207
73002,2020-03-23 10:56:16.790,-0.3750820092722757,0.2400694641563046,73002,2020-03-23 10:56:16.790,-0.7501640185445514,0.4801389283126092
73003,2020-03-23 10:57:16.790,0.4613755748268032,0.5508495243520952,73003,2020-03-23 10:57:16.790,0.9227511496536064,1.1016990487041904
73003,2020-03-23 10:58:16.790,0.5274615895384578,-1.6876171505409814,73003,2020-03-23 10:58:16.790,1.0549231790769156,-3.3752343010819628
73003,2020-03-23 10:59:16.790,-0.3445509327593877,0.9984809930408092,73003,2020-03-23 10:59:16.790,-0.6891018655187754,1.9969619860816183
73000,2020-03-23 11:00:16.790,-0.5902151247804381,0.4996500942716283,73000,2020-03-23 11:00:16.790,-1.1804302495608763,0.9993001885432566
73001,2020-03-23 11:01:16.790,0.05168977436397243,-0.022007356159138652,73001,2020-03-23 11:01:16.790,0.10337954872794486,-0.044014712318277305
73004,2020-03-23 11:02:16.790,-0.8157376041081699,-0.6450102177727213,73004,2020-03-23 11:02:16.790,-1.6314752082163397,-1.2900204355454425
73001,2020-03-23 11:03:16.790,0.9522460088499973,0.804207610532272,73001,2020-03-23 11:03:16.790,1.9044920176999947,1.608415221064544
73004,2020-03-23 11:04:16.790,-0.9955836299994985,0.4212782145519822,73004,2020-03-23 11:04:16.790,-1.991167259998997,0.8425564291039644
73001,2020-03-23 11:05:16.790,2.2599114843357095,-0.1114403659532045,73001,2020-03-23 11:05:16.790,4.519822968671419,-0.222880731906409
73003,2020-03-23 11:06:16.790,1.7813161859855888,1.3207215709417024,73003,2020-03-23 11:06:16.790,3.5626323719711777,2.641443141883405
73000,2020-03-23 11:07:16.790,0.7782915138032473,-1.7783205456630486,73000,2020-03-23 11:07:16.790,1.5565830276064947,-3.5566410913260973
73001,2020-03-23 11:08:16.790,0.5698990276771791,-2.2633352240432547,73001,2020-03-23 11:08:16.790,1.1397980553543583,-4.526670448086509
73002,2020-03-23 11:09:16.790,-0.21251648836180898,0.5787721091857214,73002,2020-03-23 11:09:16.790,-0.42503297672361795,1.1575442183714428
73000,2020-03-23 11:10:16.790,-0.2081634582856271,0.8253288387655606,73000,2020-03-23 11:10:16.790,-0.4163269165712542,1.6506576775311212
73000,2020-03-23 11:11:16.790,-1.8284981959705844,-0.8499178603369488,73000,2020-03-23 11:11:16.790,-3.6569963919411688,-1.6998357206738977
73004,2020-03-23 11:12:16.790,0.14893582855300525,-0.9615407033500569,73004,2020-03-23 11:12:16.790,0.2978716571060105,-1.9230814067001138
73002,2020-03-23 11:13:16.790,-0.870230414932929,0.924293918138716,73002,2020-03-23 11:13:16.790,-1.740460829865858,1.848587836277432
73002,2020-03-23 11:14:16.790,-0.6439719830188542,-2.443993410482281,73002,2020-03-23 11:14:16.790,-1.2879439660377083,-4.887986820964562
73000,2020-03-23 11:15:16.790,-0.8559711144988003,-1.0329899390440798,73000,2020-03-23 11:15:16.790,-1.7119422289976005,-2.0659798780881595
73004,2020-03-23 11:16:16.790,-0.06644946242167105,-1.1712061423976299,73004,2020-03-23 11:16:16.790,-0.1328989248433421,-2.3424122847952598
73004,2020-03-23 11:17:16.790,-0.189170084790882,-0.09826192098093436,73004,2020-03-23 11:17:16.790,-0.378340169581764,-0.19652384196186873
73003,2020-03-23 11:18:16.790,0.9782290342800499,-2.0644562932269546,73003,2020-03-23 11:18:16.790,1.9564580685600998,-4.128912586453909
73004,2020-03-23 11:19:16.790,1.2035705161556893,-1.4028778131183401,73004,2020-03-23 11:19:16.790,2.4071410323113787,-2.8057556262366803
73002,2020-03-23 11:20:16.790,-1.1224429214038114,2.376529831315981,73002,2020-03-23 11:20:16.790,-2.244885842807623,4.753059662631962
73003,2020-03-23 11:21:16.790,0.29514046301899816,1.6357224582507508,73003,2020-03-23 11:21:16.790,0.5902809260379963,3.2714449165015016
73002,2020-03-23 11:22:16.790,-0.02763617288201925,0.5207536705166503,73002,2020-03-23 11:22:16.790,-0.0552723457640385,1.0415073410333007
73002,2020-03-23 11:23:16.790,-0.6307363773815595,-0.32626057340723474,73002,2020-03-23 11:23:16.790,-1.261472754763119,-0.6525211468144695
73000,2020-03-23 11:24:16.790,0.9286465266605717,2.2597471137350396,73000,2020-03-23 11:24:16.790,1.8572930533211434,4.519494227470079
73001,2020-03-23 11:25:16.790,0.811503642853975,0.5846550410778284,73001,2020-03-23 11:25:16.790,1.62300728570795,1.1693100821556568
73002,2020-03-23 11:26:16.790,0.9397987393343117,-0.7846416921203772,73002,2020-03-23 11:26:16.790,1.8795974786686234,-1.5692833842407543
73003,2020-03-23 11:27:16.790,0.3451964242096753,1.8111060276065931,73003,2020-03-23 11:27:16.790,0.6903928484193506,3.6222120552131862
73002,2020-03-23 11:28:16.790,-0.40965169066685053,-0.0520364720639199,73002,2020-03-23 11:28:16.790,-0.8193033813337011,-0.1040729441278398
73003,2020-03-23 11:29:16.790,-0.22694943195182415,1.0260346675022356,73003,2020-03-23 11:29:16.790,-0.4538988639036483,2.052069335004471
73002,2020-03-23 11:30:16.790,0.330938513712855,0.3533282072228857,73002,2020-03-23 11:30:16.790,0.66187702742571,0.7066564144457714
73003,2020-03-23 11:31:16.790,0.08014096028346397,-0.07064188165614432,73003,2020-03-23 11:31:16.790,0.16028192056692794,-0.14128376331228865
73000,2020-03-23 11:32:16.790,0.8771574683081429,-0.9225757543085467,73000,2020-03-23 11:32:16.790,1.7543149366162858,-1.8451515086170933
73000,2020-03-23 11:33:16.790,-0.029162632247180797,0.3406711642778552,73000,2020-03-23 11:33:16.790,-0.058325264494361595,0.6813423285557104
73000,2020-03-23 11:34:16.790,-0.17370682157061912,1.1424799716965535,73000,2020-03-23 11:34:16.790,-0.34741364314123824,2.284959943393107
73003,2020-03-23 11:35:16.790,0.29532137020690596,0.87752187112574,73003,2020-03-23 11:35:16.790,0.5906427404138119,1.75504374225148
73000,2020-03-23 11:36:16.790,1.1028593956924497,-1.0459050309719187,73000,2020-03-23 11:36:16.790,2.2057187913848995,-2.0918100619438373
73004,2020-03-23 11:37:16.790,-0.0639797520592334,0.5245298152184346,73004,2020-03-23 11:37:16.790,-0.1279595041184668,1.0490596304368691
73003,2020-03-23 11:38:16.790,0.9135660923592976,-1.0703335203572915,73003,2020-03-23 11:38:16.790,1.8271321847185953,-2.140667040714583
73004,2020-03-23 11:39:16.790,-1.6637388851900987,-1.9512954598384284,73004,2020-03-23 11:39:16.790,-3.3274777703801974,-3.902590919676857
73004,2020-03-23 11:40:16.790,0.6034557489666743,-1.378624830304549,73004,2020-03-23 11:40:16.790,1.2069114979333486,-2.757249660609098
73000,2020-03-23 11:41:16.790,-1.3571419941783711,-0.3556277428422121,73000,2020-03-23 11:41:16.790,-2.7142839883567422,-0.7112554856844242
73003,2020-03-23 11:42:16.790,0.536100714652251,0.7812618621273206,73003,2020-03-23 11:42:16.790,1.072201429304502,1.5625237242546413
73002,2020-03-23 11:43:16.790,0.6140373287751602,0.9906814082880389,73002,2020-03-23 11:43:16.790,1.2280746575503203,1.9813628165760777
73004,2020-03-23 11:44:16.790,0.3496955924805163,-0.1408481121467024,73004,2020-03-23 11:44:16.790,0.6993911849610326,-0.2816962242934048
73004,2020-03-23 11:45:16.790,1.2272838079580024,-0.4346237099276333,73004,2020-03-23 11:45:16.790,2.454567615916005,-0.8692474198552665
73004,2020-03-23 11:46:16.790,-0.07184074154291406,0.891790708566701,73004,2020-03-23 11:46:16.790,-0.14368148308582812,1.783581417133402
73004,2020-03-23 11:47:16.790,0.3062031648925392,1.162386178316788,73004,2020-03-23 11:47:16.790,0.6124063297850784,2.324772356633576
73003,2020-03-23 11:48:16.790,-0.606412184738448,0.2701637192663078,73003,2020-03-23 11:48:16.790,-1.212824369476896,0.5403274385326156
73003,2020-03-23 11:49:16.790,-1.14925092821733,0.0014959207392631624,73003,2020-03-23 11:49:16.790,-2.29850185643466,0.0029918414785263248
73000,2020-03-23 11:50:16.790,-1.1517821921382687,0.9635576560500612,73000,2020-03-23 11:50:16.790,-2.3035643842765374,1.9271153121001223
73002,2020-03-23 11:51:16.790,-0.3133356781535505,-1.0017279531011212,73002,2020-03-23 11:51:16.790,-0.626671356307101,-2.0034559062022423
73004,2020-03-23 11:52:16.790,0.16153617628044878,-0.22867488006829623,73004,2020-03-23 11:52:16.790,0.32307235256089756,-0.45734976013659245
73004,2020-03-23 11:53:16.790,-0.05933163321112178,-0.31543037502932436,73004,2020-03-23 11:53:16.790,-0.11866326642224356,-0.6308607500586487
73003,2020-03-23 11:54:16.790,2.1003228910594856,1.8555194634747574,73003,2020-03-23 11:54:16.790,4.200645782118971,3.7110389269495148
73003,2020-03-23 11:55:16.790,-2.6042659631545075,0.07506743228717067,73003,2020-03-23 11:55:16.790,-5.208531926309015,0.15013486457434133
73001,2020-03-23 11:56:16.790,-0.43055483986577886,-1.4541614017276059,73001,2020-03-23 11:56:16.790,-0.8611096797315577,-2.9083228034552118
73003,2020-03-23 11:57:16.790,-0.8087960251920276,1.1941109978593822,73003,2020-03-23 11:57:16.790,-1.6175920503840553,2.3882219957187645
73002,2020-03-23 11:58:16.790,1.1591451883814148,1.497390045745812,73002,2020-03-23 11:58:16.790,2.3182903767628296,2.994780091491624
73003,2020-03-23 11:59:16.790,0.17695292055317097,0.6253599309988407,73003,2020-03-23 11:59:16.790,0.35390584110634193,1.2507198619976814
73000,2020-03-23 12:00:16.790,-1.056357403057838,-0.48004828832412133,73000,2020-03-23 12:00:16.790,-2.112714806115676,-0.9600965766482427
73000,2020-03-23 12:01:16.790,-0.8671703408568985,1.778949673831857,73000,2020-03-23 12:01:16.790,-1.734340681713797,3.557899347663714
73004,2020-03-23 12:02:16.790,-1.1593596516121,1.9036498575605798,73004,2020-03-23 12:02:16.790,-2.3187193032242,3.8072997151211596
73001,2020-03-23 12:03:16.790,0.6993778416698326,0.9902006120803861,73001,2020-03-23 12:03:16.790,1.3987556833396653,1.9804012241607722
73004,2020-03-23 12:04:16.790,0.33406546198888853,1.215100974235864,73004,2020-03-23 12:04:16.790,0.6681309239777771,2.430201948471728
73002,2020-03-23 12:05:16.790,0.21603495253013513,-1.5043458150180948,73002,2020-03-23 12:05:16.790,0.43206990506027027,-3.0086916300361897
73002,2020-03-23 12:06:16.790,1.5245985375203144,0.8547806766237809,73002,2020-03-23 12:06:16.790,3.0491970750406288,1.7095613532475618
73000,2020-03-23 12:07:16.790,0.9111537903356661,0.8070703712086007,73000,2020-03-23 12:07:16.790,1.8223075806713322,1.6141407424172014
73003,2020-03-23 12:08:16.790,-0.6239993839344296,1.2817364267933102,73003,2020-03-23 12:08:16.790,-1.247998767868859,2.5634728535866205
73003,2020-03-23 12:09:16.790,-1.0375949571431002,1.4927759767554802,73003,2020-03-23 12:09:16.790,-2.0751899142862005,2.9855519535109605
73004,2020-03-23 12:10:16.790,0.10842857395131984,-1.3672959618112768,73004,2020-03-23 12:10:16.790,0.21685714790263969,-2.7345919236225535
73003,2020-03-23 12:11:16.790,1.1856354722139755,-0.11930315002790792,73003,2020-03-23 12:11:16.790,2.371270944427951,-0.23860630005581585
73001,2020-03-23 12:12:16.790,-1.291479792433268,-0.03865308047137156,73001,2020-03-23 12:12:16.790,-2.582959584866536,-0.07730616094274312
73004,2020-03-23 12:13:16.790,0.30628598524702133,1.085647118671922,73004,2020-03-23 12:13:16.790,0.6125719704940427,2.171294237343844
73000,2020-03-23 12:14:16.790,-1.2748528431179815,0.7828332444141164,73000,2020-03-23 12:14:16.790,-2.549705686235963,1.5656664888282328
73002,2020-03-23 12:15:16.790,-1.5895759110706595,-0.40586518130713817,73002,2020-03-23 12:15:16.790,-3.179151822141319,-0.8117303626142763
73003,2020-03-23 12:16:16.790,0.3887746220652685,-0.6711949247254805,73003,2020-03-23 12:16:16.790,0.777549244130537,-1.342389849450961
73003,2020-03-23 12:17:16.790,0.13727278450157948,0.5297869633529816,73003,2020-03-23 12:17:16.790,0.27454556900315896,1.0595739267059632
73001,2020-03-23 12:18:16.790,0.3296649710220367,1.3483040378183895,73001,2020-03-23 12:18:16.790,0.6593299420440734,2.696608075636779
